Page Total Likes,Type,Category,Post Month,Post Weekday,Post Hour,Paid,comment,like,share,Total Interactions,features,Feature Value
136393,Link,1,10,5,10,0,0,32,16,48,Lifetime Post Total Impressions,9463
136393,Link,1,10,5,10,0,0,32,16,48,Lifetime Engaged Users,204
136393,Link,1,10,5,10,0,0,32,16,48,Lifetime Post Consumers,182
136393,Link,1,10,5,10,0,0,32,16,48,Lifetime Post Consumptions,251
136393,Link,1,10,5,10,0,0,32,16,48,Lifetime Post Impressions by people who have liked your Page,7196
136393,Link,1,10,5,10,0,0,32,16,48,Lifetime Post reach by people who like your Page,3324
136393,Link,1,10,5,10,0,0,32,16,48,Lifetime People who have liked your Page and engaged with your post,173
136013,Photo,1,10,5,8,0,4,32,3,39,Lifetime Post Total Reach,1080
136013,Photo,1,10,5,8,0,4,32,3,39,Lifetime Post Total Impressions,2427
136013,Photo,1,10,5,8,0,4,32,3,39,Lifetime Engaged Users,210
136013,Photo,1,10,5,8,0,4,32,3,39,Lifetime Post Consumers,189
136013,Photo,1,10,5,8,0,4,32,3,39,Lifetime Post Consumptions,249
136013,Photo,1,10,5,8,0,4,32,3,39,Lifetime Post Impressions by people who have liked your Page,2195
136013,Photo,1,10,5,8,0,4,32,3,39,Lifetime Post reach by people who like your Page,934
136013,Photo,1,10,5,8,0,4,32,3,39,Lifetime People who have liked your Page and engaged with your post,184
136013,Status,2,10,5,3,0,0,129,25,154,Lifetime Post Total Reach,8896
136013,Status,2,10,5,3,0,0,129,25,154,Lifetime Post Total Impressions,17202
136013,Status,2,10,5,3,0,0,129,25,154,Lifetime Engaged Users,1480
136013,Status,2,10,5,3,0,0,129,25,154,Lifetime Post Consumers,1426
136013,Status,2,10,5,3,0,0,129,25,154,Lifetime Post Consumptions,1932
136013,Status,2,10,5,3,0,0,129,25,154,Lifetime Post Impressions by people who have liked your Page,13838
136013,Status,2,10,5,3,0,0,129,25,154,Lifetime Post reach by people who like your Page,7020
136013,Status,2,10,5,3,0,0,129,25,154,Lifetime People who have liked your Page and engaged with your post,1292
136013,Photo,1,10,4,10,1,4,77,19,100,Lifetime Post Total Reach,4018
136013,Photo,1,10,4,10,1,4,77,19,100,Lifetime Post Total Impressions,8617
136013,Photo,1,10,4,10,1,4,77,19,100,Lifetime Engaged Users,428
136013,Photo,1,10,4,10,1,4,77,19,100,Lifetime Post Consumers,374
136013,Photo,1,10,4,10,1,4,77,19,100,Lifetime Post Consumptions,616
136013,Photo,1,10,4,10,1,4,77,19,100,Lifetime Post Impressions by people who have liked your Page,6677
136013,Photo,1,10,4,10,1,4,77,19,100,Lifetime Post reach by people who like your Page,2992
136013,Photo,1,10,4,10,1,4,77,19,100,Lifetime People who have liked your Page and engaged with your post,351
136013,Link,1,10,4,3,0,15,143,44,202,Lifetime Post Total Reach,68992
136013,Link,1,10,4,3,0,15,143,44,202,Lifetime Post Total Impressions,229733
136013,Link,1,10,4,3,0,15,143,44,202,Lifetime Engaged Users,1032
136013,Link,1,10,4,3,0,15,143,44,202,Lifetime Post Consumers,975
136013,Link,1,10,4,3,0,15,143,44,202,Lifetime Post Consumptions,1345
136013,Link,1,10,4,3,0,15,143,44,202,Lifetime Post Impressions by people who have liked your Page,17842
136013,Link,1,10,4,3,0,15,143,44,202,Lifetime Post reach by people who like your Page,8032
136013,Link,1,10,4,3,0,15,143,44,202,Lifetime People who have liked your Page and engaged with your post,635
136013,Status,3,10,3,10,0,2,227,36,265,Lifetime Post Total Reach,13152
136013,Status,3,10,3,10,0,2,227,36,265,Lifetime Post Total Impressions,25666
136013,Status,3,10,3,10,0,2,227,36,265,Lifetime Engaged Users,2543
136013,Status,3,10,3,10,0,2,227,36,265,Lifetime Post Consumers,2438
136013,Status,3,10,3,10,0,2,227,36,265,Lifetime Post Consumptions,3179
136013,Status,3,10,3,10,0,2,227,36,265,Lifetime Post Impressions by people who have liked your Page,20547
136013,Status,3,10,3,10,0,2,227,36,265,Lifetime Post reach by people who like your Page,10280
136013,Status,3,10,3,10,0,2,227,36,265,Lifetime People who have liked your Page and engaged with your post,2278
136013,Status,2,10,3,2,1,60,859,90,1009,Lifetime Post Total Reach,31136
136013,Status,2,10,3,2,1,60,859,90,1009,Lifetime Post Total Impressions,59964
136013,Status,2,10,3,2,1,60,859,90,1009,Lifetime Engaged Users,6164
136013,Status,2,10,3,2,1,60,859,90,1009,Lifetime Post Consumers,5934
136013,Status,2,10,3,2,1,60,859,90,1009,Lifetime Post Consumptions,9237
136013,Status,2,10,3,2,1,60,859,90,1009,Lifetime Post Impressions by people who have liked your Page,35977
136013,Status,2,10,3,2,1,60,859,90,1009,Lifetime Post reach by people who like your Page,18048
136013,Status,2,10,3,2,1,60,859,90,1009,Lifetime People who have liked your Page and engaged with your post,4376
136013,Photo,3,10,2,10,1,10,377,60,447,Lifetime Post Total Reach,16776
136013,Photo,3,10,2,10,1,10,377,60,447,Lifetime Post Total Impressions,39549
136013,Photo,3,10,2,10,1,10,377,60,447,Lifetime Engaged Users,714
136013,Photo,3,10,2,10,1,10,377,60,447,Lifetime Post Consumers,440
136013,Photo,3,10,2,10,1,10,377,60,447,Lifetime Post Consumptions,720
136013,Photo,3,10,2,10,1,10,377,60,447,Lifetime Post Impressions by people who have liked your Page,11860
136013,Photo,3,10,2,10,1,10,377,60,447,Lifetime Post reach by people who like your Page,6200
136013,Photo,3,10,2,10,1,10,377,60,447,Lifetime People who have liked your Page and engaged with your post,590
136013,Photo,1,10,2,3,1,3,41,9,53,Lifetime Post Total Reach,50736
136013,Photo,1,10,2,3,1,3,41,9,53,Lifetime Post Total Impressions,140432
136013,Photo,1,10,2,3,1,3,41,9,53,Lifetime Engaged Users,1462
136013,Photo,1,10,2,3,1,3,41,9,53,Lifetime Post Consumers,1450
136013,Photo,1,10,2,3,1,3,41,9,53,Lifetime Post Consumptions,8308
136013,Photo,1,10,2,3,1,3,41,9,53,Lifetime Post Impressions by people who have liked your Page,46252
136013,Photo,1,10,2,3,1,3,41,9,53,Lifetime Post reach by people who like your Page,15552
136013,Photo,1,10,2,3,1,3,41,9,53,Lifetime People who have liked your Page and engaged with your post,1275
136013,Photo,1,10,1,10,1,6,76,14,96,Lifetime Post Total Reach,5324
136013,Photo,1,10,1,10,1,6,76,14,96,Lifetime Post Total Impressions,11040
136013,Photo,1,10,1,10,1,6,76,14,96,Lifetime Engaged Users,528
136013,Photo,1,10,1,10,1,6,76,14,96,Lifetime Post Consumers,483
136013,Photo,1,10,1,10,1,6,76,14,96,Lifetime Post Consumptions,861
136013,Photo,1,10,1,10,1,6,76,14,96,Lifetime Post Impressions by people who have liked your Page,8627
136013,Photo,1,10,1,10,1,6,76,14,96,Lifetime Post reach by people who like your Page,4054
136013,Photo,1,10,1,10,1,6,76,14,96,Lifetime People who have liked your Page and engaged with your post,448
136013,Photo,3,10,1,3,0,0,189,15,204,Lifetime Post Total Reach,18120
136013,Photo,3,10,1,3,0,0,189,15,204,Lifetime Post Total Impressions,44940
136013,Photo,3,10,1,3,0,0,189,15,204,Lifetime Engaged Users,421
136013,Photo,3,10,1,3,0,0,189,15,204,Lifetime Post Consumers,282
136013,Photo,3,10,1,3,0,0,189,15,204,Lifetime Post Consumptions,463
136013,Photo,3,10,1,3,0,0,189,15,204,Lifetime Post Impressions by people who have liked your Page,4401
136013,Photo,3,10,1,3,0,0,189,15,204,Lifetime Post reach by people who like your Page,2616
136013,Photo,3,10,1,3,0,0,189,15,204,Lifetime People who have liked your Page and engaged with your post,327
135713,Photo,3,10,7,10,0,0,80,14,94,Lifetime Post Total Reach,2291
135713,Photo,3,10,7,10,0,0,80,14,94,Lifetime Post Total Impressions,3960
135713,Photo,3,10,7,10,0,0,80,14,94,Lifetime Engaged Users,303
135713,Photo,3,10,7,10,0,0,80,14,94,Lifetime Post Consumers,243
135713,Photo,3,10,7,10,0,0,80,14,94,Lifetime Post Consumptions,325
135713,Photo,3,10,7,10,0,0,80,14,94,Lifetime Post Impressions by people who have liked your Page,3020
135713,Photo,3,10,7,10,0,0,80,14,94,Lifetime Post reach by people who like your Page,1723
135713,Photo,3,10,7,10,0,0,80,14,94,Lifetime People who have liked your Page and engaged with your post,253
135713,Status,2,10,7,4,0,3,148,28,179,Lifetime Post Total Reach,10744
135713,Status,2,10,7,4,0,3,148,28,179,Lifetime Post Total Impressions,20691
135713,Status,2,10,7,4,0,3,148,28,179,Lifetime Engaged Users,1967
135713,Status,2,10,7,4,0,3,148,28,179,Lifetime Post Consumers,1877
135713,Status,2,10,7,4,0,3,148,28,179,Lifetime Post Consumptions,2201
135713,Status,2,10,7,4,0,3,148,28,179,Lifetime Post Impressions by people who have liked your Page,17502
135713,Status,2,10,7,4,0,3,148,28,179,Lifetime Post reach by people who like your Page,8964
135713,Status,2,10,7,4,0,3,148,28,179,Lifetime People who have liked your Page and engaged with your post,1834
135713,Link,1,10,6,11,1,0,24,11,35,Lifetime Post Total Reach,3616
135713,Link,1,10,6,11,1,0,24,11,35,Lifetime Post Total Impressions,6887
135713,Link,1,10,6,11,1,0,24,11,35,Lifetime Engaged Users,111
135713,Link,1,10,6,11,1,0,24,11,35,Lifetime Post Consumers,90
135713,Link,1,10,6,11,1,0,24,11,35,Lifetime Post Consumptions,118
135713,Link,1,10,6,11,1,0,24,11,35,Lifetime Post Impressions by people who have liked your Page,4263
135713,Link,1,10,6,11,1,0,24,11,35,Lifetime Post reach by people who like your Page,2138
135713,Link,1,10,6,11,1,0,24,11,35,Lifetime People who have liked your Page and engaged with your post,93
135713,Photo,1,10,6,4,0,24,302,41,367,Lifetime Post Total Reach,39984
135713,Photo,1,10,6,4,0,24,302,41,367,Lifetime Post Total Impressions,112830
135713,Photo,1,10,6,4,0,24,302,41,367,Lifetime Engaged Users,2105
135713,Photo,1,10,6,4,0,24,302,41,367,Lifetime Post Consumers,1921
135713,Photo,1,10,6,4,0,24,302,41,367,Lifetime Post Consumptions,3932
135713,Photo,1,10,6,4,0,24,302,41,367,Lifetime Post Impressions by people who have liked your Page,70249
135713,Photo,1,10,6,4,0,24,302,41,367,Lifetime Post reach by people who like your Page,21328
135713,Photo,1,10,6,4,0,24,302,41,367,Lifetime People who have liked your Page and engaged with your post,1609
135713,Photo,2,10,5,11,0,2,166,32,200,Lifetime Post Total Reach,4010
135713,Photo,2,10,5,11,0,2,166,32,200,Lifetime Post Total Impressions,7444
135713,Photo,2,10,5,11,0,2,166,32,200,Lifetime Engaged Users,477
135713,Photo,2,10,5,11,0,2,166,32,200,Lifetime Post Consumers,370
135713,Photo,2,10,5,11,0,2,166,32,200,Lifetime Post Consumptions,534
135713,Photo,2,10,5,11,0,2,166,32,200,Lifetime Post Impressions by people who have liked your Page,4406
135713,Photo,2,10,5,11,0,2,166,32,200,Lifetime Post reach by people who like your Page,2362
135713,Photo,2,10,5,11,0,2,166,32,200,Lifetime People who have liked your Page and engaged with your post,354
135713,Photo,2,10,5,4,1,47,358,49,454,Lifetime Post Total Reach,6564
135713,Photo,2,10,5,4,1,47,358,49,454,Lifetime Post Total Impressions,12097
135713,Photo,2,10,5,4,1,47,358,49,454,Lifetime Engaged Users,806
135713,Photo,2,10,5,4,1,47,358,49,454,Lifetime Post Consumers,602
135713,Photo,2,10,5,4,1,47,358,49,454,Lifetime Post Consumptions,957
135713,Photo,2,10,5,4,1,47,358,49,454,Lifetime Post Impressions by people who have liked your Page,7682
135713,Photo,2,10,5,4,1,47,358,49,454,Lifetime Post reach by people who like your Page,4024
135713,Photo,2,10,5,4,1,47,358,49,454,Lifetime People who have liked your Page and engaged with your post,563
135713,Photo,1,10,4,10,0,7,161,25,193,Lifetime Post Total Reach,8612
135713,Photo,1,10,4,10,0,7,161,25,193,Lifetime Post Total Impressions,20151
135713,Photo,1,10,4,10,0,7,161,25,193,Lifetime Engaged Users,813
135713,Photo,1,10,4,10,0,7,161,25,193,Lifetime Post Consumers,727
135713,Photo,1,10,4,10,0,7,161,25,193,Lifetime Post Consumptions,1390
135713,Photo,1,10,4,10,0,7,161,25,193,Lifetime Post Impressions by people who have liked your Page,16890
135713,Photo,1,10,4,10,0,7,161,25,193,Lifetime Post reach by people who like your Page,7208
135713,Photo,1,10,4,10,0,7,161,25,193,Lifetime People who have liked your Page and engaged with your post,630
135713,Photo,2,10,4,1,0,13,319,55,387,Lifetime Post Total Reach,5568
135713,Photo,2,10,4,1,0,13,319,55,387,Lifetime Post Total Impressions,10282
135713,Photo,2,10,4,1,0,13,319,55,387,Lifetime Engaged Users,746
135713,Photo,2,10,4,1,0,13,319,55,387,Lifetime Post Consumers,545
135713,Photo,2,10,4,1,0,13,319,55,387,Lifetime Post Consumptions,867
135713,Photo,2,10,4,1,0,13,319,55,387,Lifetime Post Impressions by people who have liked your Page,5696
135713,Photo,2,10,4,1,0,13,319,55,387,Lifetime Post reach by people who like your Page,3162
135713,Photo,2,10,4,1,0,13,319,55,387,Lifetime People who have liked your Page and engaged with your post,537
135700,Photo,2,9,3,7,0,0,54,16,70,Lifetime Post Total Reach,1685
135700,Photo,2,9,3,7,0,0,54,16,70,Lifetime Post Total Impressions,2999
135700,Photo,2,9,3,7,0,0,54,16,70,Lifetime Engaged Users,322
135700,Photo,2,9,3,7,0,0,54,16,70,Lifetime Post Consumers,295
135700,Photo,2,9,3,7,0,0,54,16,70,Lifetime Post Consumptions,424
135700,Photo,2,9,3,7,0,0,54,16,70,Lifetime Post Impressions by people who have liked your Page,1794
135700,Photo,2,9,3,7,0,0,54,16,70,Lifetime Post reach by people who like your Page,953
135700,Photo,2,9,3,7,0,0,54,16,70,Lifetime People who have liked your Page and engaged with your post,237
135700,Photo,2,9,2,11,0,16,117,30,163,Lifetime Post Total Reach,3756
135700,Photo,2,9,2,11,0,16,117,30,163,Lifetime Post Total Impressions,7094
135700,Photo,2,9,2,11,0,16,117,30,163,Lifetime Engaged Users,469
135700,Photo,2,9,2,11,0,16,117,30,163,Lifetime Post Consumers,408
135700,Photo,2,9,2,11,0,16,117,30,163,Lifetime Post Consumptions,613
135700,Photo,2,9,2,11,0,16,117,30,163,Lifetime Post Impressions by people who have liked your Page,4935
135700,Photo,2,9,2,11,0,16,117,30,163,Lifetime Post reach by people who like your Page,2556
135700,Photo,2,9,2,11,0,16,117,30,163,Lifetime People who have liked your Page and engaged with your post,365
135700,Photo,3,9,2,2,0,1,115,21,137,Lifetime Post Total Reach,2656
135700,Photo,3,9,2,2,0,1,115,21,137,Lifetime Post Total Impressions,4862
135700,Photo,3,9,2,2,0,1,115,21,137,Lifetime Engaged Users,390
135700,Photo,3,9,2,2,0,1,115,21,137,Lifetime Post Consumers,309
135700,Photo,3,9,2,2,0,1,115,21,137,Lifetime Post Consumptions,445
135700,Photo,3,9,2,2,0,1,115,21,137,Lifetime Post Impressions by people who have liked your Page,3273
135700,Photo,3,9,2,2,0,1,115,21,137,Lifetime Post reach by people who like your Page,1722
135700,Photo,3,9,2,2,0,1,115,21,137,Lifetime People who have liked your Page and engaged with your post,309
135700,Photo,2,9,1,10,0,30,187,35,252,Lifetime Post Total Reach,5086
135700,Photo,2,9,1,10,0,30,187,35,252,Lifetime Post Total Impressions,9493
135700,Photo,2,9,1,10,0,30,187,35,252,Lifetime Engaged Users,622
135700,Photo,2,9,1,10,0,30,187,35,252,Lifetime Post Consumers,509
135700,Photo,2,9,1,10,0,30,187,35,252,Lifetime Post Consumptions,757
135700,Photo,2,9,1,10,0,30,187,35,252,Lifetime Post Impressions by people who have liked your Page,6200
135700,Photo,2,9,1,10,0,30,187,35,252,Lifetime Post reach by people who like your Page,3298
135700,Photo,2,9,1,10,0,30,187,35,252,Lifetime People who have liked your Page and engaged with your post,489
135617,Photo,2,9,1,3,1,1,84,13,98,Lifetime Post Total Reach,2055
135617,Photo,2,9,1,3,1,1,84,13,98,Lifetime Post Total Impressions,3915
135617,Photo,2,9,1,3,1,1,84,13,98,Lifetime Engaged Users,346
135617,Photo,2,9,1,3,1,1,84,13,98,Lifetime Post Consumers,288
135617,Photo,2,9,1,3,1,1,84,13,98,Lifetime Post Consumptions,412
135617,Photo,2,9,1,3,1,1,84,13,98,Lifetime Post Impressions by people who have liked your Page,2970
135617,Photo,2,9,1,3,1,1,84,13,98,Lifetime Post reach by people who like your Page,1507
135617,Photo,2,9,1,3,1,1,84,13,98,Lifetime People who have liked your Page and engaged with your post,277
135617,Photo,3,9,7,9,0,6,363,40,409,Lifetime Post Total Reach,9384
135617,Photo,3,9,7,9,0,6,363,40,409,Lifetime Post Total Impressions,14948
135617,Photo,3,9,7,9,0,6,363,40,409,Lifetime Engaged Users,757
135617,Photo,3,9,7,9,0,6,363,40,409,Lifetime Post Consumers,452
135617,Photo,3,9,7,9,0,6,363,40,409,Lifetime Post Consumptions,652
135617,Photo,3,9,7,9,0,6,363,40,409,Lifetime Post Impressions by people who have liked your Page,11148
135617,Photo,3,9,7,9,0,6,363,40,409,Lifetime Post reach by people who like your Page,7020
135617,Photo,3,9,7,9,0,6,363,40,409,Lifetime People who have liked your Page and engaged with your post,604
135617,Photo,2,9,7,3,0,6,244,32,282,Lifetime Post Total Reach,3992
135617,Photo,2,9,7,3,0,6,244,32,282,Lifetime Post Total Impressions,7255
135617,Photo,2,9,7,3,0,6,244,32,282,Lifetime Engaged Users,598
135617,Photo,2,9,7,3,0,6,244,32,282,Lifetime Post Consumers,447
135617,Photo,2,9,7,3,0,6,244,32,282,Lifetime Post Consumptions,688
135617,Photo,2,9,7,3,0,6,244,32,282,Lifetime Post Impressions by people who have liked your Page,4428
135617,Photo,2,9,7,3,0,6,244,32,282,Lifetime Post reach by people who like your Page,2420
135617,Photo,2,9,7,3,0,6,244,32,282,Lifetime People who have liked your Page and engaged with your post,435
135617,Photo,3,9,6,10,0,22,290,98,410,Lifetime Post Total Reach,7512
135617,Photo,3,9,6,10,0,22,290,98,410,Lifetime Post Total Impressions,13633
135617,Photo,3,9,6,10,0,22,290,98,410,Lifetime Engaged Users,769
135617,Photo,3,9,6,10,0,22,290,98,410,Lifetime Post Consumers,614
135617,Photo,3,9,6,10,0,22,290,98,410,Lifetime Post Consumptions,951
135617,Photo,3,9,6,10,0,22,290,98,410,Lifetime Post Impressions by people who have liked your Page,5503
135617,Photo,3,9,6,10,0,22,290,98,410,Lifetime Post reach by people who like your Page,3260
135617,Photo,3,9,6,10,0,22,290,98,410,Lifetime People who have liked your Page and engaged with your post,530
135617,Status,2,9,6,4,0,4,243,41,288,Lifetime Post Total Reach,11096
135617,Status,2,9,6,4,0,4,243,41,288,Lifetime Post Total Impressions,21080
135617,Status,2,9,6,4,0,4,243,41,288,Lifetime Engaged Users,1843
135617,Status,2,9,6,4,0,4,243,41,288,Lifetime Post Consumers,1724
135617,Status,2,9,6,4,0,4,243,41,288,Lifetime Post Consumptions,2106
135617,Status,2,9,6,4,0,4,243,41,288,Lifetime Post Impressions by people who have liked your Page,16095
135617,Status,2,9,6,4,0,4,243,41,288,Lifetime Post reach by people who like your Page,8120
135617,Status,2,9,6,4,0,4,243,41,288,Lifetime People who have liked your Page and engaged with your post,1604
135428,Photo,1,9,5,10,0,0,18,0,18,Lifetime Post Total Reach,1060
135428,Photo,1,9,5,10,0,0,18,0,18,Lifetime Post Total Impressions,2004
135428,Photo,1,9,5,10,0,0,18,0,18,Lifetime Engaged Users,266
135428,Photo,1,9,5,10,0,0,18,0,18,Lifetime Post Consumers,251
135428,Photo,1,9,5,10,0,0,18,0,18,Lifetime Post Consumptions,337
135428,Photo,1,9,5,10,0,0,18,0,18,Lifetime Post Impressions by people who have liked your Page,1705
135428,Photo,1,9,5,10,0,0,18,0,18,Lifetime Post reach by people who like your Page,870
135428,Photo,1,9,5,10,0,0,18,0,18,Lifetime People who have liked your Page and engaged with your post,204
135428,Photo,2,9,5,3,1,0,113,19,132,Lifetime Post Total Reach,2790
135428,Photo,2,9,5,3,1,0,113,19,132,Lifetime Post Total Impressions,4879
135428,Photo,2,9,5,3,1,0,113,19,132,Lifetime Engaged Users,435
135428,Photo,2,9,5,3,1,0,113,19,132,Lifetime Post Consumers,360
135428,Photo,2,9,5,3,1,0,113,19,132,Lifetime Post Consumptions,513
135428,Photo,2,9,5,3,1,0,113,19,132,Lifetime Post Impressions by people who have liked your Page,3501
135428,Photo,2,9,5,3,1,0,113,19,132,Lifetime Post reach by people who like your Page,1999
135428,Photo,2,9,5,3,1,0,113,19,132,Lifetime People who have liked your Page and engaged with your post,351
135428,Photo,1,9,4,10,1,2,77,5,84,Lifetime Post Total Reach,13856
135428,Photo,1,9,4,10,1,2,77,5,84,Lifetime Post Total Impressions,37716
135428,Photo,1,9,4,10,1,2,77,5,84,Lifetime Engaged Users,519
135428,Photo,1,9,4,10,1,2,77,5,84,Lifetime Post Consumers,450
135428,Photo,1,9,4,10,1,2,77,5,84,Lifetime Post Consumptions,672
